user_id,assignment_time,variant,country,customer_segment,page_viewed,cta_clicks,converted,revenue_usd,page_load_seconds,device_type,visitor_type
E200026,2025-07-01 22:00:00,control,UK,Mid-Market,True,2,False,0.0,3.6,desktop,
E200027,07/14/2025 13:00,treatment,BR,Mid-Market,True,3,False,0.0,1.98,tablet,Returning
E200028,2025-07-28 02:00:00,control,AU,smb,True,1,True,139.4,3.57,Desktop,returning
E200029,2025-07-29 01:00:00,treatment,BR,Mid-Market,True,1,False,0.0,2.76,mobile,
E200030,2025-07-02 05:00:00,treatment,FR,Enterprise,True,4,False,0.0,2.62,desktop,Returning
E200031,2025-07-17 06:00:00,control,US,,True,3,False,0.0,3.63,tablet,
E200032,2025-07-26 04:00:00,treatment,UK,SMB,True,3,True,238.84,3.42,tablet,new
E200033,2025-07-06 17:00:00,treatment,AU,,True,2,False,0.0,2.29,mobile,returning
E200034,2025-08-04 21:00:00,control,FR,smb,True,1,False,0.0,4.65,mobile,
E200035,2025-08-11 23:00:00,control,us,Mid-Market,True,0,False,0.0,0.69,tablet,Returning
E200036,08/05/2025 18:00,treatment,BR,,True,0,False,0.0,4.02,mobile,Returning
E200037,2025-07-11 06:00:00,treatment,us,smb,True,2,False,0.0,3.37,Desktop,returning
E200038,2025-08-01 15:00:00,control,AU,Mid-Market,True,5,False,0.0,2.1,desktop,returning
E200039,2025-07-02 12:00:00,treatment,BR,Mid-Market,True,1,False,0.0,2.9,mobile,Returning
E200040,2025-07-29 07:00:00,control,us,Mid-Market,True,2,False,0.0,2.63,tablet,Returning
E200041,2025-07-16 00:00:00,control,BR,Mid-Market,True,0,False,0.0,1.5,tablet,new
E200042,2025-07-10 06:00:00,treatment,us,smb,True,0,False,0.0,2.27,desktop,returning
E200043,2025-07-13 05:00:00,treatment,AU,smb,True,0,False,0.0,3.19,desktop,returning
E200044,2025-07-24 23:00:00,control,US,,True,2,False,0.0,2.78,tablet,new
E200045,07/01/2025 12:00,treatment,IN,smb,True,1,False,0.0,2.58,Desktop,new
E200046,2025-08-13 07:00:00,treatment,BR,,True,1,False,0.0,4.99,mobile,new
E200047,2025-07-08 00:00:00,treatment,FR,Enterprise,True,1,False,0.0,1.3,mobile,Returning
E200048,2025-07-18 23:00:00,treatment,BR,smb,True,4,True,72.06,3.47,tablet,returning
E200049,2025-07-15 02:00:00,treatment,IN,Mid-Market,True,0,False,0.0,2.22,Desktop,returning
E200050,2025-08-04 14:00:00,treatment,UK,Enterprise,True,2,False,0.0,1.72,Desktop,returning
E200051,2025-08-01 19:00:00,treatment,US,smb,True,1,False,0.0,1.22,mobile,Returning
E200052,2025-08-05 13:00:00,control,BR,Mid-Market,True,1,False,0.0,2.56,Desktop,
E200053,2025-07-17 17:00:00,treatment,us,,True,1,False,0.0,2.35,desktop,
E200054,07/12/2025 08:00,treatment,AU,SMB,True,6,True,120.24,2.14,Desktop,
E200055,2025-07-05 18:00:00,control,BR,SMB,True,2,False,0.0,3.7,desktop,new
E200056,2025-07-27 21:00:00,treatment,US,SMB,True,3,False,0.0,1.94,tablet,returning
E200057,2025-07-21 01:00:00,control,BR,Mid-Market,True,2,False,0.0,2.3,mobile,returning
E200058,2025-08-08 06:00:00,control,IN,Mid-Market,True,1,True,164.55,3.22,mobile,new
E200059,2025-07-01 14:00:00,control,us,Mid-Market,True,1,False,0.0,2.0,Desktop,returning
E200060,2025-07-21 17:00:00,treatment,FR,smb,True,0,False,0.0,4.0,desktop,Returning
E200061,2025-07-12 16:00:00,control,BR,smb,True,2,False,0.0,1.98,Desktop,returning
E200062,2025-08-12 16:00:00,control,IN,smb,True,1,False,0.0,1.62,Desktop,Returning
E200063,07/14/2025 17:00,treatment,US,,True,5,True,114.16,1.9,desktop,
E200064,2025-07-07 07:00:00,treatment,DE,,True,1,False,0.0,2.45,desktop,Returning
E200065,2025-07-27 01:00:00,control,IN,SMB,True,1,False,0.0,3.49,desktop,new
E200066,2025-07-28 13:00:00,treatment,UK,smb,True,2,False,0.0,0.32,mobile,returning
E200067,2025-08-06 10:00:00,control,US,,True,4,False,0.0,2.05,mobile,
E200068,2025-08-14 08:00:00,treatment,DE,SMB,True,0,False,0.0,2.56,mobile,returning
E200069,2025-07-22 01:00:00,treatment,US,Mid-Market,True,1,False,0.0,1.76,desktop,new
E200070,2025-07-28 07:00:00,treatment,us,Enterprise,True,0,False,0.0,2.6,tablet,new
E200071,2025-07-05 01:00:00,control,CA,smb,True,2,False,0.0,2.47,tablet,new
E200072,07/31/2025 01:00,control,CA,,True,1,False,0.0,4.15,tablet,returning
E200073,2025-07-21 00:00:00,control,FR,Mid-Market,True,0,False,0.0,1.42,tablet,new
E200074,2025-08-09 12:00:00,treatment,us,Enterprise,True,3,False,0.0,4.0,mobile,returning
E200075,2025-08-09 15:00:00,treatment,us,smb,True,3,True,140.39,0.91,Desktop,returning
E200076,2025-08-04 18:00:00,treatment,FR,,True,2,False,0.0,2.31,Desktop,Returning
E200077,2025-08-07 23:00:00,control,DE,,True,3,False,0.0,4.24,tablet,Returning
E200078,2025-08-09 23:00:00,control,us,,True,2,False,0.0,2.44,mobile,returning
E200079,2025-07-29 02:00:00,control,us,smb,True,1,False,0.0,1.24,tablet,
E200080,2025-07-11 22:00:00,treatment,US,Enterprise,True,2,False,0.0,3.22,tablet,new
E200081,07/18/2025 04:00,control,IN,Enterprise,True,1,False,0.0,2.67,Desktop,Returning
E200082,2025-07-08 16:00:00,treatment,DE,Mid-Market,True,3,False,0.0,0.9,desktop,
E200083,2025-07-27 12:00:00,control,US,,True,5,False,0.0,2.5,tablet,returning
E200084,2025-07-19 18:00:00,treatment,UK,smb,True,2,True,-135.81,4.78,tablet,new
E200085,2025-07-20 19:00:00,control,DE,smb,False,0,False,0.0,1.1,desktop,new
E200086,2025-08-02 11:00:00,control,IN,Enterprise,True,0,False,0.0,3.13,Desktop,new
E200087,2025-07-04 00:00:00,treatment,BR,Enterprise,True,5,False,0.0,1.75,mobile,new
E200088,2025-07-18 05:00:00,control,UK,Enterprise,False,0,False,0.0,2.68,Desktop,new
E200089,2025-07-29 23:00:00,treatment,FR,smb,True,0,False,0.0,0.37,tablet,
E200090,08/12/2025 17:00,treatment,BR,Enterprise,False,0,False,0.0,3.37,mobile,new
E200091,2025-08-01 23:00:00,treatment,us,Enterprise,True,1,False,0.0,2.66,mobile,returning
E200092,2025-07-17 22:00:00,control,FR,smb,True,1,False,0.0,1.99,tablet,Returning
E200093,2025-08-12 08:00:00,control,CA,smb,True,0,False,0.0,1.99,tablet,returning
E200094,2025-07-18 14:00:00,treatment,CA,,True,0,True,122.38,3.78,mobile,new
E200095,2025-07-06 15:00:00,control,DE,smb,True,0,True,176.41,1.32,desktop,returning
E200096,2025-07-22 15:00:00,treatment,BR,,True,4,False,0.0,1.14,desktop,new
E200097,2025-07-29 18:00:00,treatment,FR,Enterprise,True,0,False,0.0,2.49,tablet,returning
E200098,2025-07-20 08:00:00,treatment,BR,smb,True,2,False,0.0,1.88,mobile,new
E200099,07/18/2025 01:00,treatment,UK,,True,2,False,0.0,2.45,tablet,
E200100,2025-07-08 08:00:00,control,UK,Mid-Market,True,0,False,0.0,3.59,tablet,Returning
E200101,2025-07-05 05:00:00,treatment,FR,Enterprise,True,6,False,0.0,4.02,tablet,
E200102,2025-08-06 09:00:00,control,us,Enterprise,True,0,False,0.0,4.62,Desktop,new
E200103,2025-07-06 23:00:00,treatment,BR,Mid-Market,True,0,False,0.0,2.09,mobile,new
E200104,2025-07-27 03:00:00,treatment,us,Enterprise,True,1,False,0.0,2.78,desktop,Returning
E200105,2025-08-10 15:00:00,control,BR,Mid-Market,False,0,False,0.0,1.05,Desktop,returning
E200106,2025-07-23 22:00:00,treatment,us,,False,0,False,0.0,1.38,desktop,returning
E200107,2025-08-12 00:00:00,treatment,us,smb,True,2,False,0.0,1.73,desktop,Returning
E200108,07/27/2025 17:00,control,AU,SMB,True,2,False,0.0,2.15,mobile,
E200109,2025-08-07 14:00:00,control,US,,True,2,False,0.0,2.04,Desktop,Returning
E200110,2025-08-03 11:00:00,treatment,DE,smb,True,1,False,0.0,4.48,Desktop,
E200111,2025-07-07 05:00:00,control,IN,smb,True,0,False,0.0,4.74,tablet,new
E200112,2025-08-03 06:00:00,treatment,CA,Mid-Market,True,0,False,0.0,2.22,desktop,
E200113,2025-07-01 02:00:00,treatment,CA,Enterprise,True,5,False,0.0,3.57,desktop,
E200114,2025-07-19 05:00:00,treatment,US,Mid-Market,False,0,False,0.0,1.22,Desktop,Returning
E200115,2025-07-28 20:00:00,control,CA,Mid-Market,True,1,False,0.0,2.76,desktop,new
E200116,2025-07-04 11:00:00,control,FR,,True,2,False,0.0,2.95,mobile,returning
E200117,07/03/2025 02:00,control,IN,Mid-Market,True,1,False,0.0,2.41,tablet,Returning
E200118,2025-07-16 08:00:00,treatment,CA,Mid-Market,True,4,False,0.0,4.35,Desktop,new
E200119,2025-07-27 14:00:00,treatment,UK,SMB,True,3,False,0.0,2.6,tablet,
E200120,2025-08-07 20:00:00,treatment,US,Mid-Market,True,1,False,0.0,3.76,tablet,returning
E200121,2025-07-26 21:00:00,control,CA,Mid-Market,True,0,False,0.0,4.73,mobile,
E200122,2025-08-13 11:00:00,treatment,UK,Mid-Market,True,1,False,0.0,2.41,tablet,
E200123,2025-08-03 04:00:00,treatment,FR,Mid-Market,True,2,False,0.0,2.82,mobile,new
E200124,2025-08-14 15:00:00,treatment,AU,Mid-Market,True,1,True,157.86,2.4,mobile,
E200125,2025-08-08 14:00:00,treatment,UK,Enterprise,True,2,False,0.0,,tablet,returning
E200126,08/06/2025 11:00,treatment,US,Mid-Market,True,0,True,104.76,0.37,Desktop,Returning
E200127,2025-07-27 12:00:00,control,BR,smb,True,1,False,0.0,3.01,desktop,returning
E200128,2025-07-21 08:00:00,treatment,FR,SMB,True,2,True,184.94,2.42,Desktop,Returning
E200129,2025-07-17 02:00:00,control,BR,,True,3,False,0.0,1.97,mobile,Returning
E200130,2025-07-07 05:00:00,treatment,us,smb,True,2,False,0.0,1.9,mobile,Returning
E200131,2025-07-20 05:00:00,treatment,us,,True,0,False,0.0,0.59,Desktop,
E200132,2025-07-05 16:00:00,control,BR,Mid-Market,True,3,False,0.0,3.19,tablet,Returning
E200133,2025-07-22 15:00:00,treatment,DE,SMB,True,3,False,0.0,2.11,tablet,
E200134,2025-08-02 09:00:00,control,us,,False,0,False,0.0,2.19,tablet,returning
E200135,07/01/2025 20:00,control,us,,True,0,False,0.0,1.42,tablet,returning
E200136,2025-07-20 23:00:00,treatment,IN,SMB,True,1,False,0.0,2.35,mobile,Returning
E200137,2025-08-06 00:00:00,treatment,us,SMB,True,2,False,0.0,0.78,Desktop,returning
E200138,2025-07-10 00:00:00,control,US,Enterprise,True,0,True,135.08,0.04,Desktop,returning
E200139,2025-07-27 22:00:00,control,FR,Mid-Market,True,2,False,0.0,3.63,mobile,Returning
E200140,2025-07-04 09:00:00,treatment,CA,SMB,True,1,False,0.0,3.28,tablet,returning
E200141,2025-08-09 21:00:00,treatment,CA,,True,1,False,0.0,0.99,desktop,new
E200142,2025-08-01 22:00:00,treatment,DE,Enterprise,True,1,False,0.0,2.88,mobile,Returning
E200143,2025-08-05 20:00:00,control,DE,Mid-Market,True,1,False,0.0,3.87,mobile,
E200144,07/02/2025 10:00,treatment,IN,Mid-Market,False,0,False,0.0,3.02,tablet,returning
E200145,2025-07-11 23:00:00,treatment,UK,SMB,True,1,False,0.0,2.0,mobile,
E200146,2025-08-06 20:00:00,control,DE,Mid-Market,True,1,False,0.0,2.11,mobile,
E200147,2025-08-08 14:00:00,treatment,CA,Enterprise,True,2,False,0.0,3.6,mobile,returning
E200148,2025-07-27 13:00:00,treatment,US,Enterprise,True,1,False,0.0,0.89,mobile,returning
E200149,2025-08-06 23:00:00,control,US,Enterprise,True,2,False,0.0,3.23,tablet,new
E200150,2025-08-06 22:00:00,control,FR,SMB,True,2,False,0.0,2.62,mobile,
E200151,2025-08-07 22:00:00,control,BR,smb,True,0,False,0.0,2.13,mobile,
E200152,2025-07-30 04:00:00,control,UK,smb,True,1,True,114.57,4.76,desktop,returning
E200153,08/04/2025 21:00,control,FR,,True,1,False,0.0,2.58,mobile,
E200154,2025-07-29 16:00:00,treatment,DE,SMB,True,2,False,0.0,1.08,mobile,new
E200155,2025-07-29 04:00:00,control,BR,SMB,True,1,False,0.0,1.16,desktop,new
E200156,2025-08-06 14:00:00,treatment,BR,SMB,True,1,False,0.0,2.71,tablet,Returning
E200157,2025-08-14 07:00:00,treatment,FR,SMB,True,2,False,0.0,2.07,tablet,
E200158,2025-08-11 04:00:00,control,CA,Enterprise,True,0,False,0.0,3.15,mobile,new
E200159,2025-07-30 09:00:00,treatment,CA,SMB,True,1,False,0.0,1.59,desktop,Returning
E200160,2025-07-17 21:00:00,control,DE,smb,True,1,False,0.0,1.38,tablet,new
E200161,2025-07-04 19:00:00,control,us,SMB,True,1,False,0.0,4.92,mobile,Returning
E200162,08/13/2025 10:00,control,AU,Enterprise,True,4,False,0.0,2.89,desktop,Returning
E200163,2025-07-16 07:00:00,treatment,FR,Enterprise,True,3,False,0.0,3.19,Desktop,Returning
E200164,2025-07-22 15:00:00,treatment,BR,Mid-Market,True,1,False,0.0,2.43,mobile,
E200165,2025-08-05 16:00:00,treatment,IN,SMB,True,4,False,0.0,2.81,tablet,returning
E200166,2025-07-29 11:00:00,control,AU,Enterprise,False,0,False,0.0,4.31,mobile,returning
E200167,2025-07-22 02:00:00,control,BR,SMB,True,3,False,0.0,3.27,desktop,returning
E200168,2025-07-07 07:00:00,treatment,FR,,True,1,False,0.0,3.38,desktop,new
E200169,2025-07-06 19:00:00,control,IN,,True,0,False,0.0,0.66,Desktop,
E200170,2025-08-09 23:00:00,treatment,US,,True,0,False,0.0,3.84,Desktop,returning
E200171,07/31/2025 16:00,treatment,AU,Mid-Market,True,0,False,0.0,3.78,Desktop,
E200172,2025-07-06 12:00:00,control,UK,smb,True,0,True,116.71,3.79,mobile,
E200173,2025-07-13 05:00:00,control,DE,,False,0,False,0.0,3.74,desktop,
E200174,2025-07-24 16:00:00,control,DE,Mid-Market,True,3,False,0.0,3.43,mobile,Returning
E200175,2025-07-10 14:00:00,control,DE,,True,0,True,208.76,3.71,Desktop,Returning
E200176,2025-07-20 11:00:00,control,FR,smb,True,3,False,0.0,3.14,Desktop,Returning
E200177,2025-07-22 17:00:00,treatment,us,smb,True,0,False,0.0,4.52,tablet,new
E200178,2025-08-01 10:00:00,control,FR,Enterprise,True,3,False,0.0,1.78,mobile,
E200179,2025-07-18 06:00:00,control,US,SMB,False,0,False,0.0,2.74,tablet,
E200180,08/07/2025 09:00,control,IN,Mid-Market,True,3,True,67.25,3.79,mobile,returning
E200181,2025-07-07 15:00:00,treatment,DE,SMB,True,2,False,0.0,2.74,tablet,returning
E200182,2025-07-19 01:00:00,control,FR,,True,1,False,0.0,3.16,mobile,Returning
E200183,2025-08-04 15:00:00,control,BR,Enterprise,False,0,False,0.0,4.4,desktop,
E200184,2025-07-23 12:00:00,control,IN,SMB,False,0,False,0.0,5.21,Desktop,
E200185,2025-07-11 02:00:00,treatment,DE,,True,4,False,0.0,2.56,tablet,new
E200186,2025-08-08 05:00:00,control,us,Mid-Market,True,4,False,0.0,1.05,tablet,returning
E200187,2025-07-23 15:00:00,treatment,FR,SMB,True,4,False,0.0,3.28,Desktop,
E200188,2025-08-05 21:00:00,control,us,Mid-Market,True,2,False,0.0,3.51,desktop,returning
E200189,07/30/2025 02:00,treatment,UK,Mid-Market,True,3,False,0.0,3.27,mobile,new
E200190,2025-08-08 20:00:00,treatment,DE,Enterprise,True,3,False,0.0,2.31,Desktop,
E200191,2025-07-22 04:00:00,treatment,BR,Mid-Market,True,2,False,0.0,1.04,Desktop,returning
E200192,2025-08-09 17:00:00,control,US,smb,True,1,False,0.0,2.35,tablet,new
E200193,2025-08-06 13:00:00,treatment,IN,Mid-Market,True,0,False,0.0,3.32,tablet,
E200194,2025-07-02 14:00:00,control,US,SMB,True,1,False,0.0,4.37,Desktop,
E200195,2025-07-21 04:00:00,treatment,CA,SMB,False,0,False,0.0,1.96,mobile,Returning
E200196,2025-07-07 01:00:00,treatment,DE,Enterprise,True,2,False,0.0,3.29,Desktop,
E200197,2025-07-19 03:00:00,treatment,FR,SMB,True,1,False,0.0,4.1,Desktop,new
E200198,07/06/2025 13:00,treatment,CA,smb,False,0,False,0.0,3.53,mobile,Returning
E200199,2025-07-21 05:00:00,treatment,US,,True,3,False,0.0,1.5,desktop,returning
E200200,2025-07-06 23:00:00,treatment,DE,SMB,True,3,False,0.0,2.77,mobile,returning
E200201,2025-07-28 01:00:00,control,US,smb,True,2,False,0.0,0.07,desktop,
E200202,2025-07-12 00:00:00,control,US,,True,0,False,0.0,0.45,Desktop,returning
E200203,2025-07-28 12:00:00,control,UK,,True,1,False,0.0,2.6,tablet,Returning
E200204,2025-07-30 20:00:00,control,BR,,True,3,False,0.0,3.26,tablet,
E200205,2025-07-04 06:00:00,treatment,AU,smb,True,1,False,0.0,0.57,Desktop,
E200206,2025-08-06 10:00:00,treatment,FR,Enterprise,True,1,False,0.0,2.08,tablet,returning
E200207,07/30/2025 21:00,control,US,Mid-Market,True,2,False,0.0,3.16,tablet,new
E200208,2025-07-04 09:00:00,control,UK,,True,2,False,0.0,1.94,tablet,Returning
E200209,2025-07-03 09:00:00,control,US,Enterprise,True,2,False,0.0,3.02,Desktop,
E200210,2025-07-29 18:00:00,treatment,AU,SMB,True,1,False,0.0,4.08,tablet,
E200211,2025-08-01 01:00:00,control,DE,Mid-Market,True,1,False,0.0,1.12,mobile,
E200212,2025-08-12 22:00:00,treatment,DE,Enterprise,True,2,False,0.0,2.99,Desktop,
E200213,2025-07-19 19:00:00,treatment,UK,,True,2,False,0.0,3.79,mobile,new
E200214,2025-07-26 01:00:00,control,AU,Mid-Market,True,2,False,0.0,3.35,mobile,new
E200215,2025-07-09 13:00:00,treatment,IN,smb,True,1,False,0.0,3.47,mobile,returning
E200216,07/31/2025 23:00,treatment,FR,,True,2,False,0.0,3.85,Desktop,
E200217,2025-07-25 15:00:00,treatment,AU,,True,0,False,0.0,1.1,tablet,
E200218,2025-07-01 00:00:00,treatment,UK,Enterprise,True,3,False,0.0,4.34,mobile,
E200219,2025-07-07 18:00:00,control,UK,,True,3,True,61.17,3.1,Desktop,
E200220,2025-07-01 14:00:00,control,US,smb,True,2,False,0.0,3.91,tablet,
E200221,2025-08-01 11:00:00,treatment,us,smb,True,0,False,0.0,3.61,mobile,new
E200222,2025-07-27 06:00:00,control,FR,Enterprise,True,1,False,0.0,2.09,desktop,new
E200223,2025-07-23 05:00:00,treatment,us,Enterprise,True,1,False,0.0,2.09,mobile,new
E200224,2025-07-08 03:00:00,control,DE,Enterprise,True,0,False,0.0,2.83,mobile,new
E200225,08/09/2025 12:00,control,US,Mid-Market,False,0,False,0.0,0.85,desktop,Returning
E200226,2025-07-24 10:00:00,treatment,FR,Enterprise,True,3,False,0.0,3.33,desktop,returning
E200227,2025-07-29 22:00:00,treatment,FR,Enterprise,True,1,False,0.0,3.17,mobile,new
E200228,2025-08-03 13:00:00,control,FR,Enterprise,True,3,False,0.0,1.23,mobile,returning
E200229,2025-07-02 23:00:00,control,us,Enterprise,False,0,False,0.0,3.79,desktop,returning
E200230,2025-07-16 05:00:00,control,BR,Enterprise,True,2,False,0.0,2.45,desktop,
E200231,2025-07-20 02:00:00,control,AU,SMB,True,3,True,133.05,2.03,tablet,
E200232,2025-08-11 06:00:00,control,IN,Mid-Market,True,3,False,0.0,1.55,desktop,returning
E200233,2025-08-01 10:00:00,control,DE,Mid-Market,True,2,False,0.0,1.31,Desktop,returning
E200234,07/11/2025 20:00,control,CA,,True,3,False,0.0,2.71,Desktop,
E200235,2025-07-31 04:00:00,control,US,Mid-Market,True,3,False,0.0,1.67,tablet,new
E200236,2025-07-03 16:00:00,control,AU,Enterprise,True,1,False,0.0,1.98,desktop,Returning
E200237,2025-07-15 08:00:00,treatment,DE,,True,0,True,163.65,1.61,tablet,
E200238,2025-07-29 11:00:00,control,IN,Mid-Market,True,0,False,0.0,2.56,mobile,new
E200239,2025-07-14 11:00:00,control,DE,SMB,True,1,True,133.67,3.24,tablet,Returning
E200240,2025-08-04 11:00:00,control,IN,Enterprise,True,1,False,0.0,1.13,mobile,Returning
E200241,2025-07-14 17:00:00,treatment,IN,SMB,True,2,False,0.0,3.54,mobile,Returning
E200242,2025-07-02 02:00:00,treatment,US,smb,True,3,False,0.0,2.05,desktop,new
E200243,07/29/2025 15:00,treatment,us,smb,True,1,False,0.0,2.88,desktop,
E200244,2025-07-05 18:00:00,treatment,CA,smb,True,0,False,0.0,2.37,tablet,
E200245,2025-08-11 22:00:00,treatment,IN,SMB,True,2,False,0.0,3.68,desktop,
E200246,2025-07-08 23:00:00,treatment,FR,Mid-Market,False,0,False,0.0,3.39,tablet,returning
E200247,2025-07-18 00:00:00,treatment,us,Mid-Market,True,4,False,0.0,3.33,Desktop,Returning
E200248,2025-08-14 09:00:00,control,US,SMB,True,0,False,0.0,0.62,desktop,Returning
E200249,2025-07-21 11:00:00,control,FR,,True,1,False,0.0,3.99,desktop,new
E200250,2025-07-13 05:00:00,treatment,us,Enterprise,True,0,False,0.0,1.18,mobile,
E200251,2025-07-06 02:00:00,treatment,CA,smb,True,1,True,136.09,2.81,tablet,
E200252,07/31/2025 05:00,control,FR,smb,True,0,False,0.0,2.1,mobile,
E200253,2025-08-12 22:00:00,control,UK,SMB,True,3,False,0.0,3.95,mobile,returning
E200254,2025-08-07 17:00:00,control,US,Mid-Market,True,1,False,0.0,2.66,Desktop,returning
E200255,2025-08-08 22:00:00,control,FR,Enterprise,True,1,False,0.0,2.09,desktop,
E200256,2025-08-05 16:00:00,control,AU,Mid-Market,True,4,False,0.0,3.7,tablet,Returning
E200257,2025-08-01 16:00:00,control,FR,SMB,True,0,False,0.0,2.23,tablet,Returning
E200258,2025-08-14 21:00:00,treatment,FR,smb,True,0,False,0.0,3.97,tablet,new
E200259,2025-07-17 12:00:00,treatment,CA,,True,2,False,0.0,2.57,tablet,Returning
E200260,2025-07-02 12:00:00,treatment,us,SMB,True,3,False,0.0,0.92,mobile,returning
E200261,07/06/2025 01:00,treatment,FR,Mid-Market,True,0,False,0.0,0.05,mobile,new
E200262,2025-07-23 16:00:00,treatment,us,smb,True,1,False,0.0,0.86,mobile,
E200263,2025-07-26 03:00:00,treatment,UK,Enterprise,False,0,False,0.0,2.4,mobile,returning
E200264,2025-07-01 17:00:00,control,FR,,True,2,False,0.0,2.67,mobile,new
E200265,2025-07-09 16:00:00,treatment,FR,SMB,True,1,False,0.0,3.03,desktop,Returning
E200266,2025-07-09 19:00:00,control,us,smb,True,1,False,0.0,3.34,tablet,Returning
E200267,2025-07-09 19:00:00,control,AU,Enterprise,True,1,False,0.0,1.3,mobile,Returning
E200268,2025-07-15 12:00:00,treatment,CA,SMB,True,2,False,0.0,3.95,mobile,new
E200269,2025-07-19 20:00:00,control,UK,,True,3,False,0.0,3.57,mobile,new
E200270,07/03/2025 08:00,treatment,DE,smb,True,5,False,0.0,2.55,desktop,new
E200271,2025-07-28 11:00:00,treatment,US,SMB,True,3,False,0.0,1.79,mobile,new
E200272,2025-07-26 21:00:00,control,IN,Mid-Market,True,3,False,0.0,4.01,Desktop,
E200273,2025-07-02 07:00:00,control,BR,SMB,True,3,False,0.0,3.86,Desktop,Returning
E200274,2025-07-22 16:00:00,treatment,us,Enterprise,True,1,False,0.0,2.56,tablet,new
E200275,2025-07-06 12:00:00,treatment,AU,Mid-Market,True,2,False,0.0,2.9,tablet,
E200276,2025-07-25 11:00:00,treatment,UK,,True,3,True,169.71,3.75,mobile,returning
E200277,2025-08-07 11:00:00,treatment,UK,SMB,True,2,True,166.31,0.83,tablet,
E200278,2025-07-04 00:00:00,treatment,CA,Mid-Market,True,3,False,0.0,3.71,tablet,new
E200279,07/08/2025 11:00,treatment,FR,SMB,True,2,False,0.0,3.03,Desktop,Returning
E200280,2025-08-08 22:00:00,control,BR,Mid-Market,True,2,False,0.0,0.97,desktop,new
E200281,2025-07-23 21:00:00,treatment,UK,smb,True,2,False,0.0,1.78,desktop,new
E200282,2025-07-07 12:00:00,control,CA,smb,True,1,False,0.0,4.45,Desktop,returning
E200283,2025-07-24 13:00:00,treatment,BR,Mid-Market,True,6,False,0.0,3.82,desktop,new
E200284,2025-07-20 21:00:00,control,US,Enterprise,True,0,False,0.0,2.44,desktop,
E200285,2025-07-18 04:00:00,control,UK,smb,True,0,False,0.0,1.71,mobile,new
E200286,2025-08-01 12:00:00,control,us,Enterprise,True,1,False,0.0,1.59,desktop,Returning
E200287,2025-07-31 16:00:00,control,UK,smb,True,0,False,0.0,3.65,tablet,Returning
E200288,07/04/2025 20:00,control,us,smb,True,1,False,0.0,1.82,mobile,Returning
E200289,2025-07-12 22:00:00,control,AU,smb,True,0,False,0.0,1.88,tablet,new
E200290,2025-07-27 21:00:00,control,IN,SMB,True,0,False,0.0,3.98,desktop,returning
E200291,2025-07-15 05:00:00,control,us,SMB,True,1,False,0.0,2.82,Desktop,new
